id,title,abstract,categories,full_text
0704.2751,Quantum Gravity and Maximum Attainable Velocities in the Standard Model,"  A main difficulty in the quantization of the gravitational field is the lack
of experiments that discriminate among the theories proposed to quantize
gravity. Recently we showed that the Standard Model(SM) itself contains tiny
Lorentz invariance violation(LIV) terms coming from QG. All terms depend on one
arbitrary parameter $\alpha$ that set the scale of QG effects. In this talk we
review the LIV for mesons nucleons and leptons and apply it to study several
effects, including the GZK anomaly.
",hep-th,"Quantum Gravity and Maximum Attainable Velocities in the Standard Model   A main difficulty in the quantization of the gravitational field is the lack
of experiments that discriminate among the theories proposed to quantize
gravity. Recently we showed that the Standard Model(SM) itself contains tiny
Lorentz invariance violation(LIV) terms coming from QG. All terms depend on one
arbitrary parameter $\alpha$ that set the scale of QG effects. In this talk we
review the LIV for mesons nucleons and leptons and apply it to study several
effects, including the GZK anomaly.
"
0705.3485,Biclosed bicategories: localisation of convolution,"  We give a summary (without proofs) of the main results in the author's thesis
entitled ``Construction of biclosed categories'' (University of New South
Wales, Australia, 1970). This summary is reprinted directly from Report 81-0030
of the School of Mathematics and Physics, Macquarie University, April 1981. In
particular, it gives sufficient conditions for existence of an extension of a
(pro)monoidal category structure along a given dense functor to a cocomplete
category. The two basic procedures used in the proof turn out to be special
cases of the final result, the two respective dense functors then being the
Yoneda embedding followed by a localisation. The final result has a standard
universal property based on left Kan extension of (pro)monoidal functors along
the given dense functor, however this property is not stated explicitly here.
",math.CT math.QA,"Biclosed bicategories: localisation of convolution   We give a summary (without proofs) of the main results in the author's thesis
entitled ``Construction of biclosed categories'' (University of New South
Wales, Australia, 1970). This summary is reprinted directly from Report 81-0030
of the School of Mathematics and Physics, Macquarie University, April 1981. In
particular, it gives sufficient conditions for existence of an extension of a
(pro)monoidal category structure along a given dense functor to a cocomplete
category. The two basic procedures used in the proof turn out to be special
cases of the final result, the two respective dense functors then being the
Yoneda embedding followed by a localisation. The final result has a standard
universal property based on left Kan extension of (pro)monoidal functors along
the given dense functor, however this property is not stated explicitly here.
"
0705.1270,"Causal inference in longitudinal studies with history-restricted
  marginal structural models","  A new class of Marginal Structural Models (MSMs), History-Restricted MSMs
(HRMSMs), was recently introduced for longitudinal data for the purpose of
defining causal parameters which may often be better suited for public health
research or at least more practicable than MSMs \citejoffe,feldman. HRMSMs
allow investigators to analyze the causal effect of a treatment on an outcome
based on a fixed, shorter and user-specified history of exposure compared to
MSMs. By default, the latter represent the treatment causal effect of interest
based on a treatment history defined by the treatments assigned between the
study's start and outcome collection. We lay out in this article the formal
statistical framework behind HRMSMs. Beyond allowing a more flexible causal
analysis, HRMSMs improve computational tractability and mitigate statistical
power concerns when designing longitudinal studies. We also develop three
consistent estimators of HRMSM parameters under sufficient model assumptions:
the Inverse Probability of Treatment Weighted (IPTW), G-computation and Double
Robust (DR) estimators. In addition, we show that the assumptions commonly
adopted for identification and consistent estimation of MSM parameters
(existence of counterfactuals, consistency, time-ordering and sequential
randomization assumptions) also lead to identification and consistent
estimation of HRMSM parameters.
",math.ST stat.ME stat.TH,"Causal inference in longitudinal studies with history-restricted
  marginal structural models   A new class of Marginal Structural Models (MSMs), History-Restricted MSMs
(HRMSMs), was recently introduced for longitudinal data for the purpose of
defining causal parameters which may often be better suited for public health
research or at least more practicable than MSMs \citejoffe,feldman. HRMSMs
allow investigators to analyze the causal effect of a treatment on an outcome
based on a fixed, shorter and user-specified history of exposure compared to
MSMs. By default, the latter represent the treatment causal effect of interest
based on a treatment history defined by the treatments assigned between the
study's start and outcome collection. We lay out in this article the formal
statistical framework behind HRMSMs. Beyond allowing a more flexible causal
analysis, HRMSMs improve computational tractability and mitigate statistical
power concerns when designing longitudinal studies. We also develop three
consistent estimators of HRMSM parameters under sufficient model assumptions:
the Inverse Probability of Treatment Weighted (IPTW), G-computation and Double
Robust (DR) estimators. In addition, we show that the assumptions commonly
adopted for identification and consistent estimation of MSM parameters
(existence of counterfactuals, consistency, time-ordering and sequential
randomization assumptions) also lead to identification and consistent
estimation of HRMSM parameters.
"
0705.1651,"Switching Current Measurements of EuBa2Cu3Oy Intrinsic Josephson
  Junctions","  We investigated the switching dynamics of two kinds of EuBa2Cu3Oy (Eu123)
intrinsic Josephson junctions (IJJs) with different anisotropy parameters gamma
(= (m*c/m*ab)1/2) tuned to 37 and 22. In contrast to weakly-coupled IJJs in
Bi2212, significant deviations from the thermally activated escape model of a
single-stack Josephson junction were observed in their switching current
distributions, P(I), due to the strongly-coupled nature of the Eu123 IJJs, The
P(I) of the two IJJs are found to be independent of temperature, below 1.4 K
and 4.2 K, respectively; which indicates the observation of macroscopic quantum
tunneling at high temperatures of liquid He.
",cond-mat.supr-con,"Switching Current Measurements of EuBa2Cu3Oy Intrinsic Josephson
  Junctions   We investigated the switching dynamics of two kinds of EuBa2Cu3Oy (Eu123)
intrinsic Josephson junctions (IJJs) with different anisotropy parameters gamma
(= (m*c/m*ab)1/2) tuned to 37 and 22. In contrast to weakly-coupled IJJs in
Bi2212, significant deviations from the thermally activated escape model of a
single-stack Josephson junction were observed in their switching current
distributions, P(I), due to the strongly-coupled nature of the Eu123 IJJs, The
P(I) of the two IJJs are found to be independent of temperature, below 1.4 K
and 4.2 K, respectively; which indicates the observation of macroscopic quantum
tunneling at high temperatures of liquid He.
"
0704.4000,"Radiative lepton flavor violating decays in the Randall Sundrum
  background with localized leptons","  We study the radiative lepton flavor violating l_i -> l_j\gamma decays in the
two Higgs doublet model, respecting the Randall Sundrum scenario and estimate
the contributions of the KK modes of left (right) handed charged lepton
doublets (singlets) on the branching ratios. We observe that the branching
ratios are sensitive to the contributions of the charged lepton KK modes.
",hep-ph,"Radiative lepton flavor violating decays in the Randall Sundrum
  background with localized leptons   We study the radiative lepton flavor violating l_i -> l_j\gamma decays in the
two Higgs doublet model, respecting the Randall Sundrum scenario and estimate
the contributions of the KK modes of left (right) handed charged lepton
doublets (singlets) on the branching ratios. We observe that the branching
ratios are sensitive to the contributions of the charged lepton KK modes.
"
0705.2031,"The 12um ISO-ESO-Sculptor and 24um Spitzer faint counts reveal a
  population of ULIRG/AGN/dusty massive ellipticals Evolution by types and
  cosmic star formation","  Multi-wavelength galaxy number counts provide clues on the nature of galaxy
evolution. The interpretation per galaxy type with the new code PEGASE.3 of the
12mu (ISO) and 24mu (Spitzer) faint galaxy counts provide new constraints on
the dust and stellar emission. It also reveals the nature of ULIRGs (L/Lsun >
10^12) and informs on the cosmic star formation history and the time-scales for
mass build-up. We firstly present the faint galaxy counts at 12um derived from
the catalogue of the ISO-ESO-Sculptor Survey (ISO-ESS) in a companion paper
(Seymour et al. 2007) which go down to 0.24 mJy after corrections for
incompleteness. We check that they are consistent with ISO number counts at
15um. Secondly we show that the ``normal'' scenarios which fit the deep
UV-optical-near-IR counts with PEGASE.2 (Fioc et al. 1999), are unsuccessful in
modelling the strong excess simultaneously observed in the cumulative and
differential counts at 12um, 15um and 24um. Based on observed 12mu and 25mu
IRAS luminosity functions and optical/mid-IR colors, we finally succeed in
modelling cumulative and differential counts by only changing 9% of normal
galaxies (1/3 of the ellipticals) into ultra-bright dusty elliptical galaxies,
interpreted as ULIRGs. This ULIRG population has similarities with high-z
radio-galaxy hosts. No number density evolution is included. The Herschel
observatory will hopefully confirm these results.
",astro-ph,"The 12um ISO-ESO-Sculptor and 24um Spitzer faint counts reveal a
  population of ULIRG/AGN/dusty massive ellipticals Evolution by types and
  cosmic star formation   Multi-wavelength galaxy number counts provide clues on the nature of galaxy
evolution. The interpretation per galaxy type with the new code PEGASE.3 of the
12mu (ISO) and 24mu (Spitzer) faint galaxy counts provide new constraints on
the dust and stellar emission. It also reveals the nature of ULIRGs (L/Lsun >
10^12) and informs on the cosmic star formation history and the time-scales for
mass build-up. We firstly present the faint galaxy counts at 12um derived from
the catalogue of the ISO-ESO-Sculptor Survey (ISO-ESS) in a companion paper
(Seymour et al. 2007) which go down to 0.24 mJy after corrections for
incompleteness. We check that they are consistent with ISO number counts at
15um. Secondly we show that the ``normal'' scenarios which fit the deep
UV-optical-near-IR counts with PEGASE.2 (Fioc et al. 1999), are unsuccessful in
modelling the strong excess simultaneously observed in the cumulative and
differential counts at 12um, 15um and 24um. Based on observed 12mu and 25mu
IRAS luminosity functions and optical/mid-IR colors, we finally succeed in
modelling cumulative and differential counts by only changing 9% of normal
galaxies (1/3 of the ellipticals) into ultra-bright dusty elliptical galaxies,
interpreted as ULIRGs. This ULIRG population has similarities with high-z
radio-galaxy hosts. No number density evolution is included. The Herschel
observatory will hopefully confirm these results.
"
0704.0583,On the KK-theory of strongly self-absorbing C*-algebras,"  Let $\Dh$ and $A$ be unital and separable $C^{*}$-algebras; let $\Dh$ be
strongly self-absorbing. It is known that any two unital $^*$-homomorphisms
from $\Dh$ to $A \otimes \Dh$ are approximately unitarily equivalent. We show
that, if $\Dh$ is also $K_{1}$-injective, they are even asymptotically
unitarily equivalent. This in particular implies that any unital endomorphism
of $\Dh$ is asymptotically inner. Moreover, the space of automorphisms of $\Dh$
is compactly-contractible (in the point-norm topology) in the sense that for
any compact Hausdorff space $X$, the set of homotopy classes $[X,\Aut(\Dh)]$
reduces to a point. The respective statement holds for the space of unital
endomorphisms of $\Dh$. As an application, we give a description of the
Kasparov group $KK(\Dh, A\ot \Dh)$ in terms of $^*$-homomorphisms and
asymptotic unitary equivalence. Along the way, we show that the Kasparov group
$KK(\Dh, A\ot \Dh)$ is isomorphic to $K_0(A\ot \Dh)$.
",math.OA math.KT,"On the KK-theory of strongly self-absorbing C*-algebras   Let $\Dh$ and $A$ be unital and separable $C^{*}$-algebras; let $\Dh$ be
strongly self-absorbing. It is known that any two unital $^*$-homomorphisms
from $\Dh$ to $A \otimes \Dh$ are approximately unitarily equivalent. We show
that, if $\Dh$ is also $K_{1}$-injective, they are even asymptotically
unitarily equivalent. This in particular implies that any unital endomorphism
of $\Dh$ is asymptotically inner. Moreover, the space of automorphisms of $\Dh$
is compactly-contractible (in the point-norm topology) in the sense that for
any compact Hausdorff space $X$, the set of homotopy classes $[X,\Aut(\Dh)]$
reduces to a point. The respective statement holds for the space of unital
endomorphisms of $\Dh$. As an application, we give a description of the
Kasparov group $KK(\Dh, A\ot \Dh)$ in terms of $^*$-homomorphisms and
asymptotic unitary equivalence. Along the way, we show that the Kasparov group
$KK(\Dh, A\ot \Dh)$ is isomorphic to $K_0(A\ot \Dh)$.
"
0706.1244,"Supersymmetric sources, integrability and generalized-structure
  compactifications","  In the context of supersymmetric compactifications of type II supergravity to
four dimensions, we show that orientifold sources can be compatible with a
generalized SU(3) x SU(3)-structure that is neither strictly SU(3) nor static
SU(2). We illustrate this with explicit examples, obtained by suitably
T-dualizing known solutions on the six-torus. In addition we prove the
following integrability statements, valid under certain mild assumptions: (a)
for general type II supergravity backgrounds with orientifold and/or D-brane
generalized-calibrated sources, the source-corrected Einstein and dilaton
equations of motion follow automatically from the supersymmetry equations once
the likewise source-corrected form equations of motion and Bianchi identities
are imposed; (b) in the special case of supersymmetric compactifications to
four-dimensional Minkowski space, the equations of motion of all fields,
including the NSNS three-form, follow automatically once the supersymmetry and
the Bianchi identities of the forms are imposed. Both (a) and (b) are equally
valid whether the sources are smeared or localized. As a byproduct we obtain
the calibration form for a space-filling NS5-brane.
",hep-th,"Supersymmetric sources, integrability and generalized-structure
  compactifications   In the context of supersymmetric compactifications of type II supergravity to
four dimensions, we show that orientifold sources can be compatible with a
generalized SU(3) x SU(3)-structure that is neither strictly SU(3) nor static
SU(2). We illustrate this with explicit examples, obtained by suitably
T-dualizing known solutions on the six-torus. In addition we prove the
following integrability statements, valid under certain mild assumptions: (a)
for general type II supergravity backgrounds with orientifold and/or D-brane
generalized-calibrated sources, the source-corrected Einstein and dilaton
equations of motion follow automatically from the supersymmetry equations once
the likewise source-corrected form equations of motion and Bianchi identities
are imposed; (b) in the special case of supersymmetric compactifications to
four-dimensional Minkowski space, the equations of motion of all fields,
including the NSNS three-form, follow automatically once the supersymmetry and
the Bianchi identities of the forms are imposed. Both (a) and (b) are equally
valid whether the sources are smeared or localized. As a byproduct we obtain
the calibration form for a space-filling NS5-brane.
"
0705.3049,Deconstruction of Unparticles,"  We discuss properties of hypothetical scale invariant (unparticle) matter by
viewing it as a tower of massive particles. We show how peculiar properties of
unparticles emerge in the limit when the mass spacing parameter Delta vanishes.
We explain why unparticle cannot decay in this limit and how, for finite Delta,
the decays manifest themselves in a relation between the reconstructed
invariant mass and vertex displacement. We describe a model field theory in
AdS5 which explicitly implements the deconstruction procedure by truncating the
extra dimension to size of order 1/Delta.
",hep-ph,"Deconstruction of Unparticles   We discuss properties of hypothetical scale invariant (unparticle) matter by
viewing it as a tower of massive particles. We show how peculiar properties of
unparticles emerge in the limit when the mass spacing parameter Delta vanishes.
We explain why unparticle cannot decay in this limit and how, for finite Delta,
the decays manifest themselves in a relation between the reconstructed
invariant mass and vertex displacement. We describe a model field theory in
AdS5 which explicitly implements the deconstruction procedure by truncating the
extra dimension to size of order 1/Delta.
"
0705.4156,Hidden Symmetry of the CKM and Neutrino Mapping Matrices,"  We propose that the smallness of the light quark masses is related to the
smallness of the T violation in hadronic weak interactions. Accordingly, for
each of the two quark sectors (""upper"" and ""lower"") we construct a 3\times 3
mass matrix in a bases of unobserved quark states, such that the ""upper""and
""lower"" basis states correspond exactly via the $W^\pm$ transitions in the weak
interaction. In the zeroth approximation of our formulation, we assume T
conservation by making all matrix elements real. In addition, we impose a
""hidden symmetry"" (invariance under simultaneous translations of all three
basis quark states in each sector), which ensures a zero mass eigenstate in
each sector.
  Next, we simultaneously break the hidden symmetry and T invariance by
introducing a phase factor e^{i\chi} in the interaction for each sector. The
Jarlskog invariant J_{CKM}, as well as the light quark masses are evaluated in
terms of the parameters of the model. We find a simple relation with
J_{CKM}=(m_dm_s/m_b^2)^{1/2}A\lambda^3\cos(\chi/2), with A and \lambda the
Wolfenstein parameters. Setting J_{CKM}=3.08 \times 10^{-5}, m_b=4.7GeV,
m_s=95MeV, A=0.818 and \lambda=0.227, we find m_d\cos^2(\chi/2) \simeq 2.4MeV,
consistent with the accepted value m_d=3-7MeV.
  We make a parallel proposal for the lepton sectors. With the hidden symmetry
and in the approximation of T invariance, both the masses of e and \nu_1 are
zero. The neutrino mapping matrix V_\nu is shown to be of the same
Harrison-Scott form which is in agreement with experiments. We also examine the
correction due to T violation, and evaluate the corresponding Jarlskog
invariant {\cal J}_\nu.
",hep-ph,"Hidden Symmetry of the CKM and Neutrino Mapping Matrices   We propose that the smallness of the light quark masses is related to the
smallness of the T violation in hadronic weak interactions. Accordingly, for
each of the two quark sectors (""upper"" and ""lower"") we construct a 3\times 3
mass matrix in a bases of unobserved quark states, such that the ""upper""and
""lower"" basis states correspond exactly via the $W^\pm$ transitions in the weak
interaction. In the zeroth approximation of our formulation, we assume T
conservation by making all matrix elements real. In addition, we impose a
""hidden symmetry"" (invariance under simultaneous translations of all three
basis quark states in each sector), which ensures a zero mass eigenstate in
each sector.
  Next, we simultaneously break the hidden symmetry and T invariance by
introducing a phase factor e^{i\chi} in the interaction for each sector. The
Jarlskog invariant J_{CKM}, as well as the light quark masses are evaluated in
terms of the parameters of the model. We find a simple relation with
J_{CKM}=(m_dm_s/m_b^2)^{1/2}A\lambda^3\cos(\chi/2), with A and \lambda the
Wolfenstein parameters. Setting J_{CKM}=3.08 \times 10^{-5}, m_b=4.7GeV,
m_s=95MeV, A=0.818 and \lambda=0.227, we find m_d\cos^2(\chi/2) \simeq 2.4MeV,
consistent with the accepted value m_d=3-7MeV.
  We make a parallel proposal for the lepton sectors. With the hidden symmetry
and in the approximation of T invariance, both the masses of e and \nu_1 are
zero. The neutrino mapping matrix V_\nu is shown to be of the same
Harrison-Scott form which is in agreement with experiments. We also examine the
correction due to T violation, and evaluate the corresponding Jarlskog
invariant {\cal J}_\nu.
"
0706.1210,"On the equivalence between Implicit Regularization and Constrained
  Differential Renormalization","  Constrained Differential Renormalization (CDR) and the constrained version of
Implicit Regularization (IR) are two regularization independent techniques that
do not rely on dimensional continuation of the space-time. These two methods
which have rather distinct basis have been successfully applied to several
calculations which show that they can be trusted as practical, symmetry
invariant frameworks (gauge and supersymmetry included) in perturbative
computations even beyond one-loop order.
  In this paper, we show the equivalence between these two methods at one-loop
order. We show that the configuration space rules of CDR can be mapped into the
momentum space procedures of Implicit Regularization, the major principle
behind this equivalence being the extension of the properties of regular
distributions to the regularized ones.
",hep-th,"On the equivalence between Implicit Regularization and Constrained
  Differential Renormalization   Constrained Differential Renormalization (CDR) and the constrained version of
Implicit Regularization (IR) are two regularization independent techniques that
do not rely on dimensional continuation of the space-time. These two methods
which have rather distinct basis have been successfully applied to several
calculations which show that they can be trusted as practical, symmetry
invariant frameworks (gauge and supersymmetry included) in perturbative
computations even beyond one-loop order.
  In this paper, we show the equivalence between these two methods at one-loop
order. We show that the configuration space rules of CDR can be mapped into the
momentum space procedures of Implicit Regularization, the major principle
behind this equivalence being the extension of the properties of regular
distributions to the regularized ones.
"
0704.2250,Grothendieck rings of basic classical Lie superalgebras,"  The Grothendieck rings of finite dimensional representations of the basic
classical Lie superalgebras are explicitly described in terms of the
corresponding generalised root systems. We show that they can be interpreted as
the subrings in the weight group rings invariant under the action of certain
groupoids called Weyl groupoids.
",math.RT math.RA,"Grothendieck rings of basic classical Lie superalgebras   The Grothendieck rings of finite dimensional representations of the basic
classical Lie superalgebras are explicitly described in terms of the
corresponding generalised root systems. We show that they can be interpreted as
the subrings in the weight group rings invariant under the action of certain
groupoids called Weyl groupoids.
"
